Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Linux GPU,//tensorflow/core:gpu_allocator_retry_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:gpu_debug_allocator_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:gpu_device_unified_memory_test_gpu,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:gpu_event_mgr_test,/tensorflow/tensorflow/core/BUILD,/tensorflow/tensorflow/core/common_runtime/gpu/gpu_event_mgr.cc,,
Linux GPU,//tensorflow/core:gpu_stream_util_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:memory_types_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:rocm_rocdl_path_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:util_gpu_kernel_helper_test_gpu,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core:variant_op_copy_test,/tensorflow/tensorflow/core/BUILD,,,
Linux GPU,//tensorflow/core/distributed_runtime:rpcbench_test_gpu,/tensorflow/tensorflow/core/distributed_runtime/BUILD,,/tensorflow/tensorflow/core/distributed_runtime/rpcbench_test.cc,
Linux GPU,//tensorflow/core/distributed_runtime/rpc:grpc_channel_test_gpu,/tensorflow/tensorflow/core/distributed_runtime/rpc/BUILD,/tensorflow/tensorflow/core/distributed_runtime/rpc/grpc_channel.cc,/tensorflow/tensorflow/core/distributed_runtime/rpc/grpc_channel_test.cc,
Linux GPU,//tensorflow/core/distributed_runtime/rpc:rpc_rendezvous_mgr_test_gpu,/tensorflow/tensorflow/core/distributed_runtime/rpc/BUILD,/tensorflow/tensorflow/core/distributed_runtime/rpc/rpc_rendezvous_mgr.cc,/tensorflow/tensorflow/core/distributed_runtime/rpc/rpc_rendezvous_mgr_test.cc,
Linux GPU,//tensorflow/core/grappler/clusters:utils_test,/tensorflow/tensorflow/core/grappler/clusters/BUILD,utils.cc,/tensorflow/tensorflow/core/grappler/clusters/utils_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:arithmetic_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/arithmetic_optimizer.cc,/tensorflow/tensorflow/core/grappler/optimizers/arithmetic_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:auto_mixed_precision_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/auto_mixed_precision.cc,/tensorflow/tensorflow/core/grappler/optimizers/auto_mixed_precision_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:auto_parallel_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/auto_parallel.cc,/tensorflow/tensorflow/core/grappler/optimizers/auto_parallel_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:custom_graph_optimizer_registry_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/custom_graph_optimizer_registry.cc,/tensorflow/tensorflow/core/grappler/optimizers/custom_graph_optimizer_registry_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:debug_stripper_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/debug_stripper.cc,/tensorflow/tensorflow/core/grappler/optimizers/debug_stripper_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:dependency_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/dependency_optimizer.cc,/tensorflow/tensorflow/core/grappler/optimizers/dependency_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:function_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/function_optimizer.cc,/tensorflow/tensorflow/core/grappler/optimizers/function_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:generic_layout_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/generic_layout_optimizer.cc,/tensorflow/tensorflow/core/grappler/optimizers/generic_layout_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:generic_layout_optimizer_transposer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/generic_layout_optimizer_transposer.cc,/tensorflow/tensorflow/core/grappler/optimizers/generic_layout_optimizer_transposer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:graph_optimizer_stage_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/graph_optimizer_stage.cc,/tensorflow/tensorflow/core/grappler/optimizers/graph_optimizer_stage_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:layout_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/layout_optimizer.cc,/tensorflow/tensorflow/core/grappler/optimizers/layout_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:loop_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/loop_optimizer.cc,/tensorflow/tensorflow/core/grappler/optimizers/loop_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:memory_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/memory_optimizer.cc,/tensorflow/tensorflow/core/grappler/optimizers/memory_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:model_pruner_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/model_pruner.cc,/tensorflow/tensorflow/core/grappler/optimizers/model_pruner_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:pin_to_host_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/pin_to_host_optimizer.cc,/tensorflow/tensorflow/core/grappler/optimizers/pin_to_host_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:remapper_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,remapper.cc,/tensorflow/tensorflow/core/grappler/optimizers/remapper_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:shape_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/shape_optimizer.cc,/tensorflow/tensorflow/core/grappler/optimizers/shape_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:static_schedule_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD,/tensorflow/tensorflow/core/grappler/optimizers/static_schedule.cc,/tensorflow/tensorflow/core/grappler/optimizers/static_schedule_test.cc,3
Linux GPU,//tensorflow/core/kernels:adjust_contrast_op_benchmark_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/adjust_contrast_op_benchmark_test.cc,
Linux GPU,//tensorflow/core/kernels:batch_matmul_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/batch_matmul_op_test.cc,
Linux GPU,//tensorflow/core/kernels:bincount_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/bincount_op.cc,/tensorflow/tensorflow/core/kernels/bincount_op_test.cc,
Linux GPU,//tensorflow/core/kernels:broadcast_to_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/broadcast_to_op.cc,/tensorflow/tensorflow/core/kernels/broadcast_to_op_test.cc,
Linux GPU,//tensorflow/core/kernels:cast_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/cast_op.cc,/tensorflow/tensorflow/core/kernels/cast_op_test.cc,
Linux GPU,//tensorflow/core/kernels:collective_nccl_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/collective_nccl.cc,/tensorflow/tensorflow/core/kernels/collective_nccl_test.cc,
Linux GPU,//tensorflow/core/kernels:constant_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/constant_op.cc,/tensorflow/tensorflow/core/kernels/constant_op_test.cc,
Linux GPU,//tensorflow/core/kernels:conv_grad_filter_ops_benchmark_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/conv_grad_filter_ops_benchmark_test.cc,
Linux GPU,//tensorflow/core/kernels:conv_grad_input_ops_benchmark_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/conv_grad_input_ops_benchmark_test.cc,
Linux GPU,//tensorflow/core/kernels:conv_ops_benchmark_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/conv_ops_benchmark_test.cc,
Linux GPU,//tensorflow/core/kernels:conv_ops_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/conv_ops.cc,/tensorflow/tensorflow/core/kernels/conv_ops_test.cc,
Linux GPU,//tensorflow/core/kernels:crop_and_resize_op_benchmark_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/crop_and_resize_op_benchmark_test.cc,
Linux GPU,//tensorflow/core/kernels:cwise_ops_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/cwise_ops_test.cc,
Linux GPU,//tensorflow/core/kernels:depthwise_conv_ops_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/depthwise_conv_ops_test.cc,
Linux GPU,//tensorflow/core/kernels:diag_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/diag_op.cc,/tensorflow/tensorflow/core/kernels/diag_op_test.cc,
Linux GPU,//tensorflow/core/kernels:dynamic_partition_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/dynamic_partition_op.cc,/tensorflow/tensorflow/core/kernels/dynamic_partition_op_test.cc,
Linux GPU,//tensorflow/core/kernels:dynamic_stitch_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/dynamic_stitch_op.cc,/tensorflow/tensorflow/core/kernels/dynamic_stitch_op_test.cc,
Linux GPU,//tensorflow/core/kernels:fused_batch_norm_ex_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/fused_batch_norm_ex_op_test.cc,
Linux GPU,//tensorflow/core/kernels:gather_nd_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/gather_nd_op.cc,/tensorflow/tensorflow/core/kernels/gather_nd_op_test.cc,
Linux GPU,//tensorflow/core/kernels:gather_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/gather_op.cc,/tensorflow/tensorflow/core/kernels/gather_op_test.cc,
Linux GPU,//tensorflow/core/kernels:lrn_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/lrn_op.cc,/tensorflow/tensorflow/core/kernels/lrn_op_test.cc,
Linux GPU,//tensorflow/core/kernels:matmul_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/matmul_op.cc,/tensorflow/tensorflow/core/kernels/matmul_op_test.cc,
Linux GPU,//tensorflow/core/kernels:mfcc_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/mfcc_op.cc,/tensorflow/tensorflow/core/kernels/mfcc_op_test.cc,
Linux GPU,//tensorflow/core/kernels:multinomial_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/multinomial_op.cc,/tensorflow/tensorflow/core/kernels/multinomial_op_test.cc,
Linux GPU,//tensorflow/core/kernels:nn_ops_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/nn_ops_test.cc,
Linux GPU,//tensorflow/core/kernels:non_max_suppression_op_gpu_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/non_max_suppression_op_gpu_test.cc,
Linux GPU,//tensorflow/core/kernels:parameterized_truncated_normal_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/parameterized_truncated_normal_op.cc,/tensorflow/tensorflow/core/kernels/parameterized_truncated_normal_op_test.cc,
Linux GPU,//tensorflow/core/kernels:quantize_and_dequantize_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/quantize_and_dequantize_op.cc,/tensorflow/tensorflow/core/kernels/quantize_and_dequantize_op_test.cc,
Linux GPU,//tensorflow/core/kernels:random_binomial_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/random_binomial_op.cc,/tensorflow/tensorflow/core/kernels/random_binomial_op_test.cc,
Linux GPU,//tensorflow/core/kernels:random_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/random_op.cc,/tensorflow/tensorflow/core/kernels/random_op_test.cc,
Linux GPU,//tensorflow/core/kernels:random_poisson_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/random_poisson_op.cc,/tensorflow/tensorflow/core/kernels/random_poisson_op_test.cc,
Linux GPU,//tensorflow/core/kernels:reduction_ops_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/reduction_ops_test.cc,
Linux GPU,//tensorflow/core/kernels:resize_benchmark_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,,
Linux GPU,//tensorflow/core/kernels:resize_bilinear_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/resize_bilinear_op.cc,/tensorflow/tensorflow/core/kernels/resize_bilinear_op_test.cc,
Linux GPU,//tensorflow/core/kernels:scan_ops_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/scan_ops.cc,/tensorflow/tensorflow/core/kernels/scan_ops_test.cc,
Linux GPU,//tensorflow/core/kernels:scatter_nd_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/scatter_nd_op.cc,/tensorflow/tensorflow/core/kernels/scatter_nd_op_test.cc,
Linux GPU,//tensorflow/core/kernels:scoped_allocator_ops_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/scoped_allocator_ops.cc,/tensorflow/tensorflow/core/kernels/scoped_allocator_ops_test.cc,
Linux GPU,//tensorflow/core/kernels:spacetobatch_benchmark_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,,/tensorflow/tensorflow/core/kernels/spacetobatch_benchmark_test.cc,
Linux GPU,//tensorflow/core/kernels:sparse_matmul_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/sparse_matmul_op.cc,/tensorflow/tensorflow/core/kernels/sparse_matmul_op_test.cc,
Linux GPU,//tensorflow/core/kernels:sparse_tensor_dense_matmul_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/sparse_tensor_dense_matmul_op.cc,/tensorflow/tensorflow/core/kernels/sparse_tensor_dense_matmul_op_test.cc,
Linux GPU,//tensorflow/core/kernels:sparse_to_dense_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/sparse_to_dense_op.cc,/tensorflow/tensorflow/core/kernels/sparse_to_dense_op_test.cc,
Linux GPU,//tensorflow/core/kernels:sparse_xent_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/sparse_xent_op.cc,/tensorflow/tensorflow/core/kernels/sparse_xent_op_test.cc,
Linux GPU,//tensorflow/core/kernels:spectrogram_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/spectrogram_op.cc,/tensorflow/tensorflow/core/kernels/spectrogram_op_test.cc,
Linux GPU,//tensorflow/core/kernels:split_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/split_op.cc,/tensorflow/tensorflow/core/kernels/split_op_test.cc,
Linux GPU,//tensorflow/core/kernels:split_v_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/split_v_op.cc,/tensorflow/tensorflow/core/kernels/split_v_op_test.cc,
Linux GPU,//tensorflow/core/kernels:unary_ops_composition_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/unary_ops_composition.cc,/tensorflow/tensorflow/core/kernels/unary_ops_composition_test.cc,
Linux GPU,//tensorflow/core/kernels:xent_op_test_gpu,/tensorflow/tensorflow/core/kernels/BUILD,/tensorflow/tensorflow/core/kernels/xent_op.cc,/tensorflow/tensorflow/core/kernels/xent_op_test.cc,
Linux GPU,//tensorflow/core/nccl:nccl_manager_test_gpu,/tensorflow/tensorflow/core/nccl/BUILD,/tensorflow/tensorflow/core/nccl/nccl_manager.cc,/tensorflow/tensorflow/core/nccl/nccl_manager_test.cc,
Linux GPU,//tensorflow/core/profiler/internal/cpu:host_tracer_test_gpu,/tensorflow/tensorflow/core/profiler/internal/cpu/BUILD,/tensorflow/tensorflow/core/profiler/internal/cpu/host_tracer.cc,/tensorflow/tensorflow/core/profiler/internal/cpu/host_tracer_test.cc,
Linux GPU,//tensorflow/core/profiler/internal/gpu:device_tracer_test,/tensorflow/tensorflow/core/profiler/internal/gpu/BUILD,,,
Linux GPU,//tensorflow/examples/adding_an_op:cuda_op_test,/tensorflow/tensorflow/examples/adding_an_op/BUILD,/tensorflow/tensorflow/examples/adding_an_op/cuda_op.py,/tensorflow/tensorflow/examples/adding_an_op/cuda_op_test.py,
Linux GPU,//tensorflow/python:adadelta_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/adadelta.py,/tensorflow/tensorflow/python/training/adadelta_test.py,
Linux GPU,//tensorflow/python:adagrad_da_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/adagrad_da.py,/tensorflow/tensorflow/python/training/adagrad_da_test.py,
Linux GPU,//tensorflow/python:adagrad_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/adagrad.py,/tensorflow/tensorflow/python/training/adagrad_test.py,
Linux GPU,//tensorflow/python:adam_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/adam.py,/tensorflow/tensorflow/python/training/adam_test.py,
Linux GPU,//tensorflow/python:auto_mixed_precision_test_gpu,/tensorflow/tensorflow/python/BUILD,,/tensorflow/tensorflow/python/grappler/auto_mixed_precision_test.py,
Linux GPU,//tensorflow/python:basic_loops_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/basic_loops.py,/tensorflow/tensorflow/python/training/basic_loops_test.py,
Linux GPU,//tensorflow/python:batch_norm_benchmark_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python:bitwise_ops_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/bitwise_ops.py,/tensorflow/tensorflow/python/ops/bitwise_ops_test.py,
Linux GPU,//tensorflow/python:checkpoint_management_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/checkpoint_management.py,/tensorflow/tensorflow/python/training/checkpoint_management_test.py,
Linux GPU,//tensorflow/python:collective_ops_benchmark_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python:collective_ops_gpu_test_gpu,/tensorflow/tensorflow/python/BUILD,,/tensorflow/tensorflow/python/ops/collective_ops_gpu_test.py,
Linux GPU,//tensorflow/python:concat_benchmark_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python:config_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/framework/config.py,/tensorflow/tensorflow/python/framework/config_test.py,
Linux GPU,//tensorflow/python:constant_folding_test_gpu,/tensorflow/tensorflow/python/BUILD,,/tensorflow/tensorflow/python/grappler/constant_folding_test.py,
Linux GPU,//tensorflow/python:control_flow_ops_benchmark_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python:coordinator_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/coordinator.py,/tensorflow/tensorflow/python/training/coordinator_test.py,
Linux GPU,//tensorflow/python:device_lib_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/client/device_lib.py,/tensorflow/tensorflow/python/client/device_lib_test.py,
Linux GPU,//tensorflow/python:device_setter_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/device_setter.py,/tensorflow/tensorflow/python/training/device_setter_test.py,
Linux GPU,//tensorflow/python:ftrl_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/ftrl.py,/tensorflow/tensorflow/python/training/ftrl_test.py,
Linux GPU,//tensorflow/python:gradient_checker_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/gradient_checker.py,/tensorflow/tensorflow/python/ops/gradient_checker_test.py,
Linux GPU,//tensorflow/python:gradient_checker_v2_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/gradient_checker_v2.py,/tensorflow/tensorflow/python/ops/gradient_checker_v2_test.py,
Linux GPU,//tensorflow/python:gradient_descent_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/gradient_descent.py,/tensorflow/tensorflow/python/training/gradient_descent_test.py,
Linux GPU,//tensorflow/python:histogram_ops_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/histogram_ops.py,/tensorflow/tensorflow/python/ops/histogram_ops_test.py,
Linux GPU,//tensorflow/python:image_grad_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/image_grad.py,/tensorflow/tensorflow/python/ops/image_grad_test.py,
Linux GPU,//tensorflow/python:init_ops_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/init_ops.py,/tensorflow/tensorflow/python/ops/init_ops_test.py,
Linux GPU,//tensorflow/python:init_ops_v2_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/init_ops_v2.py,/tensorflow/tensorflow/python/ops/init_ops_v2_test.py,
Linux GPU,//tensorflow/python:learning_rate_decay_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/learning_rate_decay.py,/tensorflow/tensorflow/python/training/learning_rate_decay_test.py,
Linux GPU,//tensorflow/python:loss_scaling_gradient_tape_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/experimental/loss_scaling_gradient_tape.py,/tensorflow/tensorflow/python/training/experimental/loss_scaling_gradient_tape_test.py,
Linux GPU,//tensorflow/python:math_grad_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/math_grad.py,/tensorflow/tensorflow/python/ops/math_grad_test.py,
Linux GPU,//tensorflow/python:math_ops_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/math_ops.py,/tensorflow/tensorflow/python/ops/math_ops_test.py,
Linux GPU,//tensorflow/python:matmul_benchmark_gpu,/tensorflow/tensorflow/python/BUILD,,,
Linux GPU,//tensorflow/python:matmul_benchmark_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/matmul_benchmark.py,/tensorflow/tensorflow/python/ops/matmul_benchmark.py,
Linux GPU,//tensorflow/python:mixed_precision_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/experimental/mixed_precision.py,/tensorflow/tensorflow/python/training/experimental/mixed_precision_test.py,
Linux GPU,//tensorflow/python:momentum_test,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/momentum.py,/tensorflow/tensorflow/python/training/momentum_test.py,
Linux GPU,//tensorflow/python:moving_averages_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/training/moving_averages.py,/tensorflow/tensorflow/python/training/moving_averages_test.py,
Linux GPU,//tensorflow/python:nn_grad_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/nn_grad.py,/tensorflow/tensorflow/python/ops/nn_grad_test.py,
Linux GPU,//tensorflow/python:nn_test_gpu,/tensorflow/tensorflow/python/BUILD,/tensorflow/tensorflow/python/ops/nn.py,/tensorflow/tensorflow/python/ops/nn_test.py,
