Category,test_path,Build_file,Target_file,Target_test_src,#test_case
Linux GPU,//tensorflow/core/grappler/clusters:utils_test,/tensorflow/tensorflow/core/grappler/BUILD,utils.cc,/tensorflow/tensorflow/core/grappler/utils_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:arithmetic_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,?,/tensorflow/tensorflow/core/grappler/arithmetic_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:auto_mixed_precision_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,auto_mixed_precision.cc,/tensorflow/tensorflow/core/grappler/auto_mixed_precision_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:auto_parallel_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,auto_parallel.cc,/tensorflow/tensorflow/core/grappler/auto_parallel_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:custom_graph_optimizer_registry_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,custom_graph_optimizer_registry.cc,/tensorflow/tensorflow/core/grappler/custom_graph_optimizer_registry_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:debug_stripper_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,debug_stripper.cc,/tensorflow/tensorflow/core/grappler/debug_stripper_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:dependency_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,dependency_optimizer.cc,/tensorflow/tensorflow/core/grappler/dependency_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:function_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,function_optimizer.cc,/tensorflow/tensorflow/core/grappler/function_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:generic_layout_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,generic_layout_optimizer.cc,/tensorflow/tensorflow/core/grappler/generic_layout_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:generic_layout_optimizer_transposer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,generic_layout_optimizer_transposer.cc,/tensorflow/tensorflow/core/grappler/generic_layout_optimizer_transposer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:graph_optimizer_stage_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,graph_optimizer_stage.cc,/tensorflow/tensorflow/core/grappler/graph_optimizer_stage_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:layout_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,layout_optimizer.cc,/tensorflow/tensorflow/core/grappler/layout_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:loop_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,loop_optimizer.cc,/tensorflow/tensorflow/core/grappler/loop_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:memory_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,memory_optimizer.cc,/tensorflow/tensorflow/core/grappler/memory_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:model_pruner_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,model_pruner,/tensorflow/tensorflow/core/grappler/model_pruner_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:pin_to_host_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,pin_to_host_optimizer.cc,/tensorflow/tensorflow/core/grappler/pin_to_host_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:remapper_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,remapper.cc,/tensorflow/tensorflow/core/grappler/remapper_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:shape_optimizer_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,shape_optimizer,/tensorflow/tensorflow/core/grappler/shape_optimizer_test.cc,
Linux GPU,//tensorflow/core/grappler/optimizers:static_schedule_test_gpu,/tensorflow/tensorflow/core/grappler/optimizers/BUILD ,static_schedule.cc,/tensorflow/tensorflow/core/grappler/static_schedule_test.cc,3
Linux GPU,//tensorflow/core/kernels:adjust_contrast_op_benchmark_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:batch_matmul_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:bincount_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:broadcast_to_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:cast_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:collective_nccl_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:constant_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:conv_grad_filter_ops_benchmark_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:conv_grad_input_ops_benchmark_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:conv_ops_benchmark_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:conv_ops_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:crop_and_resize_op_benchmark_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:cwise_ops_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:depthwise_conv_ops_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:diag_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:dynamic_partition_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:dynamic_stitch_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:fused_batch_norm_ex_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:gather_nd_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:gather_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:lrn_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:matmul_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:mfcc_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:multinomial_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:nn_ops_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:non_max_suppression_op_gpu_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:parameterized_truncated_normal_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:quantize_and_dequantize_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:random_binomial_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:random_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:random_poisson_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:reduction_ops_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:resize_benchmark_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:resize_bilinear_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:scan_ops_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:scatter_nd_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:scoped_allocator_ops_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:spacetobatch_benchmark_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:sparse_matmul_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:sparse_tensor_dense_matmul_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:sparse_to_dense_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:sparse_xent_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:spectrogram_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:split_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:split_v_op_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:unary_ops_composition_test_gpu,,,,
Linux GPU,//tensorflow/core/kernels:xent_op_test_gpu,,,,
Linux GPU,//tensorflow/core/nccl:nccl_manager_test_gpu,,,,
Linux GPU,//tensorflow/core/profiler/internal/cpu:host_tracer_test_gpu,,,,
Linux GPU,//tensorflow/core/profiler/internal/gpu:device_tracer_test,,,,
Linux GPU,//tensorflow/examples/adding_an_op:cuda_op_test,,,,
Linux GPU,//tensorflow/python:adadelta_test,,,,
Linux GPU,//tensorflow/python:adagrad_da_test,,,,
Linux GPU,//tensorflow/python:adagrad_test,,,,
Linux GPU,//tensorflow/python:adam_test_gpu,,,,
Linux GPU,//tensorflow/python:auto_mixed_precision_test_gpu,,,,
Linux GPU,//tensorflow/python:basic_loops_test,,,,
Linux GPU,//tensorflow/python:batch_norm_benchmark_gpu,,,,
Linux GPU,//tensorflow/python:bitwise_ops_test_gpu,,,,
Linux GPU,//tensorflow/python:checkpoint_management_test_gpu,,,,
Linux GPU,//tensorflow/python:collective_ops_benchmark_gpu,,,,
Linux GPU,//tensorflow/python:collective_ops_gpu_test_gpu,,,,
Linux GPU,//tensorflow/python:concat_benchmark_gpu,,,,
Linux GPU,//tensorflow/python:config_test_gpu,,,,
Linux GPU,//tensorflow/python:constant_folding_test_gpu,,,,
Linux GPU,//tensorflow/python:control_flow_ops_benchmark_gpu,,,,
Linux GPU,//tensorflow/python:coordinator_test,,,,
Linux GPU,//tensorflow/python:device_lib_test,,,,
Linux GPU,//tensorflow/python:device_setter_test,,,,
Linux GPU,//tensorflow/python:ftrl_test,,,,
Linux GPU,//tensorflow/python:gradient_checker_test_gpu,,,,
Linux GPU,//tensorflow/python:gradient_checker_v2_test_gpu,,,,
Linux GPU,//tensorflow/python:gradient_descent_test,,,,
Linux GPU,//tensorflow/python:histogram_ops_test_gpu,,,,
Linux GPU,//tensorflow/python:image_grad_test_gpu,,,,
Linux GPU,//tensorflow/python:init_ops_test_gpu,,,,
Linux GPU,//tensorflow/python:init_ops_v2_test_gpu,,,,
Linux GPU,//tensorflow/python:learning_rate_decay_test,,,,
Linux GPU,//tensorflow/python:loss_scaling_gradient_tape_test_gpu,,,,
Linux GPU,//tensorflow/python:math_grad_test_gpu,,,,
Linux GPU,//tensorflow/python:math_ops_test_gpu,,,,
Linux GPU,//tensorflow/python:matmul_benchmark_gpu,,,,
Linux GPU,//tensorflow/python:matmul_benchmark_test_gpu,,,,
Linux GPU,//tensorflow/python:mixed_precision_test_gpu,,,,
Linux GPU,//tensorflow/python:momentum_test,,,,
Linux GPU,//tensorflow/python:moving_averages_test_gpu,,,,
Linux GPU,//tensorflow/python:nn_grad_test_gpu,,,,
Linux GPU,//tensorflow/python:nn_test_gpu,,,,
Linux GPU,//tensorflow/python:nn_xent_test_gpu,,,,
Linux GPU,//tensorflow/python:op_callbacks_test_gpu,,,,
Linux GPU,//tensorflow/python:optimizer_test,,,,
Linux GPU,//tensorflow/python:proximal_adagrad_test,,,,
Linux GPU,//tensorflow/python:proximal_gradient_descent_test,,,,
Linux GPU,//tensorflow/python:quantize_training_test,,,,
Linux GPU,//tensorflow/python:queue_runner_test,,,,
Linux GPU,//tensorflow/python:raw_ops_test_gpu,,,,
Linux GPU,//tensorflow/python:rmsprop_test,,,,
Linux GPU,//tensorflow/python:saver_test_gpu,,,,
Linux GPU,//tensorflow/python:session_benchmark_gpu,,,,
Linux GPU,//tensorflow/python:session_manager_test_gpu,,,,
Linux GPU,//tensorflow/python:slot_creator_test,,,,
Linux GPU,//tensorflow/python:split_benchmark_gpu,,,,
Linux GPU,//tensorflow/python:stateful_random_ops_test_gpu,,,,
Linux GPU,//tensorflow/python:tensorboard_logging_test,,,,
Linux GPU,//tensorflow/python:timeline_test_gpu,,,,
Linux GPU,//tensorflow/python:training_ops_test,,,,
Linux GPU,//tensorflow/python:transpose_benchmark_gpu,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:base_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:batch_matmul_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:biasadd_matmul_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:binary_tensor_weight_broadcast_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:combined_nms_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:concatenation_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:const_broadcast_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:conv2d_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:dynamic_input_shapes_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:identity_output_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:int32_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:lru_cache_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:memory_alignment_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:multi_connection_neighbor_engine_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:neighboring_engine_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:quantization_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:rank_two_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:reshape_transpose_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:topk_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:trt_convert_test_gpu,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:unary_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:vgg_block_nchw_test,,,,
Linux GPU,//tensorflow/python/compiler/tensorrt:vgg_block_test,,,,
Linux GPU,//tensorflow/python/compiler/xla:jit_test_gpu,,,,
Linux GPU,//tensorflow/python/compiler/xla:xla_test_gpu,,,,
Linux GPU,//tensorflow/python/data/experimental/kernel_tests:copy_to_device_test_gpu,,,,
Linux GPU,//tensorflow/python/data/experimental/kernel_tests:prefetch_to_device_test_gpu,,,,
Linux GPU,//tensorflow/python/data/experimental/kernel_tests:scan_test_gpu,,,,
Linux GPU,//tensorflow/python/data/experimental/kernel_tests:wrap_unwrap_test_gpu,,,,
Linux GPU,//tensorflow/python/data/kernel_tests:iterator_test_gpu,,,,
Linux GPU,//tensorflow/python/data/kernel_tests:memory_cleanup_test_gpu,,,,
Linux GPU,//tensorflow/python/data/kernel_tests:optional_test_gpu,,,,
Linux GPU,//tensorflow/python/data/kernel_tests:reduce_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:analyzer_cli_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:check_numerics_callback_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:debug_gradients_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:debug_graph_reconstruction_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:debug_grappler_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:debug_v2_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:distributed_callbacks_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:session_debug_file_test_gpu,,,,
Linux GPU,//tensorflow/python/debug:session_debug_multi_gpu_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:checkpoint_utils_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:checkpointing_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:collective_all_reduce_strategy_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:cross_device_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:cross_device_utils_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:custom_training_loop_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:device_util_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:input_lib_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:input_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:keras_metrics_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:metrics_v1_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:mirrored_variable_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:moving_averages_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:multi_worker_continuous_run_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:one_device_strategy_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:remote_mirrored_strategy_eager_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:step_fn_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:warm_starting_util_test_gpu,,,,
Linux GPU,//tensorflow/python/distribute:zero_batch_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:backprop_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:benchmarks_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:cancellation_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:context_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:core_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:def_function_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:def_function_xla_jit_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:def_function_xla_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:device_placement_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:function_argument_naming_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:function_defun_collection_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:graph_only_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:monitoring_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:ops_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:profiler_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:remote_benchmarks_test_gpu,,,,
Linux GPU,//tensorflow/python/eager:tensor_test_gpu,,,,
Linux GPU,//tensorflow/python/eager/memory_tests:remote_memory_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:convolutional_transpose_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:embeddings_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:multi_gpu_utils_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:separable_convolutional_test_gpu,,,,
Linux GPU,//tensorflow/python/keras:training_gpu_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/distribute:distributed_training_utils_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/mixed_precision/experimental:layer_correctness_test_gpu,,,,
Linux GPU,//tensorflow/python/keras/mixed_precision/experimental:loss_scale_optimizer_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:aggregate_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:argmax_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:basic_gpu_test,,,,
Linux GPU,//tensorflow/python/kernel_tests:batchtospace_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:benchmark_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:betainc_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:bias_op_deterministic_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:bias_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:bincount_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:bitcast_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:broadcast_to_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:bucketize_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cast_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:check_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:compare_and_bitpack_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:concat_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cond_v2_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:constant_op_eager_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:constant_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:conv1d_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:conv1d_transpose_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:conv2d_transpose_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:conv3d_backprop_filter_v2_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:conv3d_transpose_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:critical_section_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cross_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:csr_sparse_matrix_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:ctc_loss_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cudnn_deterministic_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cudnn_deterministic_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:cumulative_logsumexp_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:denormal_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:dense_update_ops_no_tsan_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:dense_update_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:depthtospace_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:determinant_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:dynamic_partition_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:dynamic_stitch_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:extract_image_patches_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:extract_volume_patches_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:extract_volume_patches_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:gather_nd_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:gather_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:gradient_correctness_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:in_topk_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:large_concat_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:linalg_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:list_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:logging_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:lrn_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:lu_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:manip_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:matrix_inverse_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:matrix_solve_ls_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:matrix_solve_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:matrix_square_root_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:matrix_triangular_solve_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:morphological_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:nth_element_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:numerics_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:one_hot_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:pad_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:padding_fifo_queue_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:parameterized_truncated_normal_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:pool_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:pooling_ops_3d_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:py_func_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:reduce_benchmark_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:reduce_join_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:relu_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:reshape_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:resource_variable_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:reverse_sequence_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:scalar_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:scan_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:scatter_nd_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:session_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:shape_ops_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:slice_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:softmax_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:softplus_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:softsign_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:spacetobatch_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:spacetodepth_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_matmul_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_tensor_dense_matmul_grad_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_tensor_dense_matmul_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:sparse_xent_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:split_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:stack_op_test_gpu,,,,
Linux GPU,//tensorflow/python/kernel_tests:stack_ops_test_gpu,,,,
