min_support,min_confidence,max_len,accuracy,precision,recall,f1,dtype_pre,dtype_recall,dtype_f1,structure_pre,structure_recall,structure_f1,shape_pre,shape_recall,shape_f1,validvalue_pre,validvalue_recall,validvalue_f1
10,0.9,9,0.4237118537739901,0.9073658442768598,0.5359740155853963,0.6716942962512026,0.9495454545454545,0.5752783642435282,0.7124486006147974,0.9002317897706067,0.7750992063492064,0.8266482364595571,0.8637229437229438,0.45957110677546104,0.5993179627783317,0.3333333333333333,0.07962962962962963,0.12848484848484848
10,0.9,7,0.4237118537739901,0.9073658442768598,0.5359740155853963,0.6716942962512026,0.9495454545454545,0.5752783642435282,0.7124486006147974,0.9002317897706067,0.7750992063492064,0.8266482364595571,0.8637229437229438,0.45957110677546104,0.5993179627783317,0.3333333333333333,0.07962962962962963,0.12848484848484848
10,0.9,5,0.4237118537739901,0.9073658442768598,0.5359740155853963,0.6716942962512026,0.9495454545454545,0.5752783642435282,0.7124486006147974,0.9002317897706067,0.7750992063492064,0.8266482364595571,0.8637229437229438,0.45957110677546104,0.5993179627783317,0.3333333333333333,0.07962962962962963,0.12848484848484848
10,0.7,9,0.4561285703406578,0.8093834022607087,0.597717920025113,0.6857751463493669,0.8540757780923999,0.5723834476487626,0.6823060416669245,0.8367178943649533,0.8064351851851852,0.8143931927792188,0.737714012434242,0.624913483349901,0.6762019203259291,0.8833333333333332,0.1924168424168424,0.30943722943722946
10,0.7,7,0.4561285703406578,0.8093834022607087,0.597717920025113,0.6857751463493669,0.8540757780923999,0.5723834476487626,0.6823060416669245,0.8367178943649533,0.8064351851851852,0.8143931927792188,0.737714012434242,0.624913483349901,0.6762019203259291,0.8833333333333332,0.1924168424168424,0.30943722943722946
10,0.7,5,0.4561285703406578,0.8093834022607087,0.597717920025113,0.6857751463493669,0.8540757780923999,0.5723834476487626,0.6823060416669245,0.8367178943649533,0.8064351851851852,0.8143931927792188,0.737714012434242,0.624913483349901,0.6762019203259291,0.8833333333333332,0.1924168424168424,0.30943722943722946
10,0.6,9,0.4606921270547522,0.7964749166458426,0.6034661246350725,0.6844240124445365,0.8522222469138546,0.58291585505617,0.6891526891406448,0.7997766187239872,0.8126851851851852,0.7998932458388357,0.737714012434242,0.624913483349901,0.6762019203259291,0.8333333333333333,0.1924168424168424,0.3027705627705628
10,0.6,7,0.4606921270547522,0.7964749166458426,0.6034661246350725,0.6844240124445365,0.8522222469138546,0.58291585505617,0.6891526891406448,0.7997766187239872,0.8126851851851852,0.7998932458388357,0.737714012434242,0.624913483349901,0.6762019203259291,0.8333333333333333,0.1924168424168424,0.3027705627705628
10,0.6,5,0.4606921270547522,0.7964749166458426,0.6034661246350725,0.6844240124445365,0.8522222469138546,0.58291585505617,0.6891526891406448,0.7997766187239872,0.8126851851851852,0.7998932458388357,0.737714012434242,0.624913483349901,0.6762019203259291,0.8333333333333333,0.1924168424168424,0.3027705627705628
10,0.5,9,0.4706882525874915,0.7741465118972566,0.6102228813918293,0.6809114206356061,0.8515728962645038,0.5974613096016246,0.7010365883739416,0.7814432853906539,0.8200925925925926,0.7970563664062117,0.7292172804080982,0.624913483349901,0.6727825548812472,0.5828787878787878,0.1924168424168424,0.26005627705627704
10,0.5,7,0.4706882525874915,0.7741465118972566,0.6102228813918293,0.6809114206356061,0.8515728962645038,0.5974613096016246,0.7010365883739416,0.7814432853906539,0.8200925925925926,0.7970563664062117,0.7292172804080982,0.624913483349901,0.6727825548812472,0.5828787878787878,0.1924168424168424,0.26005627705627704
10,0.5,5,0.4706882525874915,0.7741465118972566,0.6102228813918293,0.6809114206356061,0.8515728962645038,0.5974613096016246,0.7010365883739416,0.7814432853906539,0.8200925925925926,0.7970563664062117,0.7292172804080982,0.624913483349901,0.6727825548812472,0.5828787878787878,0.1924168424168424,0.26005627705627704
15,0.9,9,0.35163938245717297,0.9295366436951478,0.45325751134939873,0.605313480942514,0.9533292383292384,0.5591922986697577,0.7012380996588933,0.9213622399106269,0.7005854241338112,0.7880121113869798,0.8951820728291316,0.2825054872556109,0.4233628865241682,0.0,0.0,0.0
15,0.9,7,0.35163938245717297,0.9295366436951478,0.45325751134939873,0.605313480942514,0.9533292383292384,0.5591922986697577,0.7012380996588933,0.9213622399106269,0.7005854241338112,0.7880121113869798,0.8951820728291316,0.2825054872556109,0.4233628865241682,0.0,0.0,0.0
15,0.9,5,0.35163938245717297,0.9295366436951478,0.45325751134939873,0.605313480942514,0.9533292383292384,0.5591922986697577,0.7012380996588933,0.9213622399106269,0.7005854241338112,0.7880121113869798,0.8951820728291316,0.2825054872556109,0.4233628865241682,0.0,0.0,0.0
15,0.7,9,0.4139188115932302,0.8211179281193426,0.5162826514530054,0.631968346567277,0.8766543088109199,0.5595760705995823,0.6808005871486686,0.8369093779133825,0.7340311913295784,0.7749109623032526,0.7353788819875777,0.4770715512427536,0.5755782236888795,0.2,0.015384615384615385,0.028571428571428574
15,0.7,7,0.4139188115932302,0.8211179281193426,0.5162826514530054,0.631968346567277,0.8766543088109199,0.5595760705995823,0.6808005871486686,0.8369093779133825,0.7340311913295784,0.7749109623032526,0.7353788819875777,0.4770715512427536,0.5755782236888795,0.2,0.015384615384615385,0.028571428571428574
15,0.7,5,0.4139188115932302,0.8211179281193426,0.5162826514530054,0.631968346567277,0.8766543088109199,0.5595760705995823,0.6808005871486686,0.8369093779133825,0.7340311913295784,0.7749109623032526,0.7353788819875777,0.4770715512427536,0.5755782236888795,0.2,0.015384615384615385,0.028571428571428574
15,0.6,9,0.42066206833648695,0.8089898663428075,0.5229442833890636,0.6327382022342447,0.8771941198770467,0.5627010705995822,0.6833895839124227,0.7963664405769668,0.7579597627581499,0.7706054128335305,0.7353788819875777,0.4770715512427536,0.5755782236888795,0.2,0.015384615384615385,0.028571428571428574
15,0.6,7,0.42066206833648695,0.8089898663428075,0.5229442833890636,0.6327382022342447,0.8771941198770467,0.5627010705995822,0.6833895839124227,0.7963664405769668,0.7579597627581499,0.7706054128335305,0.7353788819875777,0.4770715512427536,0.5755782236888795,0.2,0.015384615384615385,0.028571428571428574
15,0.6,5,0.42066206833648695,0.8089898663428075,0.5229442833890636,0.6327382022342447,0.8771941198770467,0.5627010705995822,0.6833895839124227,0.7963664405769668,0.7579597627581499,0.7706054128335305,0.7353788819875777,0.4770715512427536,0.5755782236888795,0.2,0.015384615384615385,0.028571428571428574
15,0.5,9,0.4216662966662967,0.8014862588392001,0.524295634740415,0.6322533537493962,0.8771941198770467,0.5627010705995822,0.6833895839124227,0.7696120546120546,0.7653671701655573,0.7648083113842553,0.7353788819875777,0.4770715512427536,0.5755782236888795,0.2,0.015384615384615385,0.028571428571428574
15,0.5,7,0.4216662966662967,0.8014862588392001,0.524295634740415,0.6322533537493962,0.8771941198770467,0.5627010705995822,0.6833895839124227,0.7696120546120546,0.7653671701655573,0.7648083113842553,0.7353788819875777,0.4770715512427536,0.5755782236888795,0.2,0.015384615384615385,0.028571428571428574
15,0.5,5,0.4216662966662967,0.8014862588392001,0.524295634740415,0.6322533537493962,0.8771941198770467,0.5627010705995822,0.6833895839124227,0.7696120546120546,0.7653671701655573,0.7648083113842553,0.7353788819875777,0.4770715512427536,0.5755782236888795,0.2,0.015384615384615385,0.028571428571428574
