min_support,min_confidence,max_len,fold#,accuracy,precision,recall,f1,dtype_pre,dtype_recall,dtype_f1,structure_pre,structure_recall,structure_f1,shape_pre,shape_recall,shape_f1,validvalue_pre,validvalue_recall,validvalue_f1
5,0.5,5,3,0.6507936507936508,0.7168831168831169,0.8625,0.7829787234042553,0.738562091503268,0.8308823529411765,0.7820069204152249,0.7978723404255319,0.9868421052631579,0.8823529411764706,0.7009345794392523,0.8426966292134831,0.7653061224489796,0.41935483870967744,0.6842105263157895,0.5200000000000001
5,0.5,5,4,0.6371308016877637,0.7493472584856397,0.8541666666666666,0.7983310152990263,0.7515923566878981,0.7972972972972973,0.7737704918032787,0.8222222222222222,0.9736842105263158,0.891566265060241,0.71900826446281,0.87,0.7873303167420814,0.5333333333333333,0.6666666666666666,0.5925925925925926
10,0.9,5,0,0.583710407239819,0.9406392694063926,0.6280487804878049,0.753199268738574,0.9456521739130435,0.554140127388535,0.6987951807228915,1.0,0.7971014492753623,0.8870967741935484,0.9206349206349206,0.7160493827160493,0.8055555555555556,0.6666666666666666,0.2857142857142857,0.4
10,0.9,5,1,0.5569620253164557,0.9115384615384615,0.6236842105263158,0.7406250000000001,0.9252336448598131,0.559322033898305,0.6971830985915493,0.9491525423728814,0.9032258064516129,0.9256198347107438,0.875,0.6754385964912281,0.7623762376237624,0.8333333333333334,0.18518518518518517,0.303030303030303
10,0.9,5,2,0.5043859649122807,0.9032258064516129,0.5957446808510638,0.7179487179487178,0.925,0.5323741007194245,0.6757990867579909,0.9850746268656716,0.825,0.8979591836734693,0.8,0.6046511627906976,0.6887417218543046,0.8,0.16666666666666666,0.27586206896551724
10,0.9,5,3,0.5803571428571429,0.9372197309417041,0.653125,0.7697974217311233,0.9302325581395349,0.5882352941176471,0.7207207207207207,0.9846153846153847,0.8421052631578947,0.9078014184397163,0.9666666666666667,0.651685393258427,0.778523489932886,0.5833333333333334,0.3684210526315789,0.4516129032258065
10,0.9,5,4,0.5291479820627802,0.8685258964143426,0.6488095238095238,0.7427597955706985,0.8431372549019608,0.581081081081081,0.688,0.8985507246376812,0.8157894736842105,0.8551724137931034,0.868421052631579,0.66,0.7500000000000001,1.0,0.3333333333333333,0.5
10,0.7,5,0,0.6681222707423581,0.8306188925081434,0.7774390243902439,0.8031496062992126,0.8656716417910447,0.7388535031847133,0.7972508591065292,0.868421052631579,0.9565217391304348,0.9103448275862069,0.8026315789473685,0.7530864197530864,0.7770700636942676,0.5714285714285714,0.5714285714285714,0.5714285714285714
10,0.7,5,1,0.6557377049180327,0.8545994065281899,0.7578947368421053,0.8033472803347281,0.8580645161290322,0.751412429378531,0.8012048192771084,0.8450704225352113,0.967741935483871,0.9022556390977443,0.8811881188118812,0.7807017543859649,0.8279069767441861,0.6,0.2222222222222222,0.32432432432432434
10,0.7,5,2,0.670995670995671,0.8394648829431438,0.7629179331306991,0.7993630573248408,0.8617886178861789,0.762589928057554,0.8091603053435114,0.9090909090909091,1.0,0.9523809523809523,0.7671232876712328,0.6511627906976745,0.7044025157232704,0.6,0.375,0.4615384615384615
10,0.7,5,3,0.690677966101695,0.8291139240506329,0.81875,0.8238993710691823,0.8320610687022901,0.8014705882352942,0.8164794007490637,0.872093023255814,0.9868421052631579,0.925925925925926,0.8441558441558441,0.7303370786516854,0.7831325301204819,0.5909090909090909,0.6842105263157895,0.6341463414634148
10,0.7,5,4,0.6266666666666667,0.8227848101265823,0.7738095238095238,0.7975460122699387,0.8045112781954887,0.722972972972973,0.7615658362989324,0.8222222222222222,0.9736842105263158,0.891566265060241,0.8414634146341463,0.69,0.7582417582417583,0.9090909090909091,0.8333333333333334,0.8695652173913043
10,0.6,5,0,0.6637554585152838,0.8178913738019169,0.7804878048780488,0.798751950078003,0.8656716417910447,0.7388535031847133,0.7972508591065292,0.868421052631579,0.9565217391304348,0.9103448275862069,0.7560975609756098,0.7654320987654321,0.7607361963190185,0.5714285714285714,0.5714285714285714,0.5714285714285714
10,0.6,5,1,0.659919028340081,0.8272980501392758,0.781578947368421,0.803788903924222,0.8417721518987342,0.751412429378531,0.7940298507462686,0.8333333333333334,0.967741935483871,0.8955223880597015,0.8108108108108109,0.7894736842105263,0.8,0.7777777777777778,0.5185185185185185,0.6222222222222222
10,0.6,5,2,0.6753246753246753,0.8258064516129032,0.7781155015197568,0.8012519561815337,0.8617886178861789,0.762589928057554,0.8091603053435114,0.8695652173913043,1.0,0.9302325581395349,0.76,0.6627906976744186,0.7080745341614907,0.65,0.5416666666666666,0.5909090909090908
10,0.6,5,3,0.6779661016949152,0.803030303030303,0.828125,0.8153846153846153,0.8320610687022901,0.8014705882352942,0.8164794007490637,0.8064516129032258,0.9868421052631579,0.8875739644970414,0.8095238095238095,0.7640449438202247,0.7861271676300579,0.5909090909090909,0.6842105263157895,0.6341463414634148
10,0.6,5,4,0.6228070175438597,0.7940298507462686,0.7916666666666666,0.7928464977645305,0.7867647058823529,0.722972972972973,0.7535211267605634,0.8222222222222222,0.9736842105263158,0.891566265060241,0.7653061224489796,0.75,0.7575757575757575,0.9090909090909091,0.8333333333333334,0.8695652173913043
10,0.5,5,0,0.6550218340611353,0.8095238095238095,0.7774390243902439,0.7931570762052876,0.8455882352941176,0.732484076433121,0.7849829351535835,0.868421052631579,0.9565217391304348,0.9103448275862069,0.7560975609756098,0.7654320987654321,0.7607361963190185,0.5714285714285714,0.5714285714285714,0.5714285714285714
10,0.5,5,1,0.6612903225806451,0.8179347826086957,0.7921052631578948,0.8048128342245989,0.8220858895705522,0.7570621468926554,0.7882352941176471,0.8333333333333334,0.967741935483871,0.8955223880597015,0.808695652173913,0.8157894736842105,0.812227074235808,0.7777777777777778,0.5185185185185185,0.6222222222222222
10,0.5,5,2,0.6853448275862069,0.8092307692307692,0.7993920972644377,0.8042813455657492,0.8359375,0.7697841726618705,0.8014981273408239,0.8695652173913043,1.0,0.9302325581395349,0.7411764705882353,0.7325581395348837,0.736842105263158,0.65,0.5416666666666666,0.5909090909090908
10,0.5,5,3,0.6694915254237288,0.7964071856287425,0.83125,0.8134556574923548,0.8257575757575758,0.8014705882352942,0.8134328358208954,0.8064516129032258,0.9868421052631579,0.8875739644970414,0.7931034482758621,0.7752808988764045,0.7840909090909092,0.5909090909090909,0.6842105263157895,0.6341463414634148
10,0.5,5,4,0.62882096069869,0.7848837209302325,0.8035714285714286,0.7941176470588236,0.782608695652174,0.7297297297297297,0.7552447552447553,0.8222222222222222,0.9736842105263158,0.891566265060241,0.7428571428571429,0.78,0.7609756097560977,0.9090909090909091,0.8333333333333334,0.8695652173913043
15,0.9,5,0,0.4840182648401826,0.9438202247191011,0.5121951219512195,0.6640316205533596,0.9571428571428572,0.4267515923566879,0.5903083700440529,1.0,0.7246376811594203,0.8403361344537814,0.9056603773584906,0.5925925925925926,0.7164179104477613,0.6,0.14285714285714285,0.23076923076923073
15,0.9,5,1,0.5021645021645021,0.9711538461538461,0.531578947368421,0.6870748299319728,0.9767441860465116,0.4745762711864407,0.6387832699619771,0.9615384615384616,0.8064516129032258,0.8771929824561403,0.9714285714285714,0.5964912280701754,0.7391304347826086,0.0,0.0,0.0
15,0.9,5,2,0.452914798206278,0.943502824858757,0.5075987841945289,0.6600790513833992,0.9523809523809523,0.4316546762589928,0.594059405940594,0.9836065573770492,0.75,0.8510638297872339,0.8958333333333334,0.5,0.6417910447761194,0.8,0.16666666666666666,0.27586206896551724
15,0.9,5,3,0.5070422535211268,0.9888268156424581,0.553125,0.7094188376753506,0.9846153846153847,0.47058823529411764,0.6368159203980099,0.9833333333333333,0.7763157894736842,0.8676470588235294,1.0,0.6067415730337079,0.7552447552447552,0.0,0.0,0.0
15,0.9,5,4,0.5,0.9441624365482234,0.5535714285714286,0.697936210131332,0.948051948051948,0.49324324324324326,0.6488888888888888,0.9047619047619048,0.75,0.8201438848920864,0.9824561403508771,0.56,0.7133757961783439,0.0,0.0,0.0
15,0.7,5,0,0.6294642857142857,0.8598484848484849,0.6920731707317073,0.766891891891892,0.9065420560747663,0.6178343949044586,0.7348484848484849,0.863013698630137,0.9130434782608695,0.8873239436619719,0.873015873015873,0.6790123456790124,0.7638888888888891,0.5714285714285714,0.5714285714285714,0.5714285714285714
15,0.7,5,1,0.6125,0.87248322147651,0.6842105263157895,0.7669616519174042,0.8978102189781022,0.6949152542372882,0.7834394904458599,0.8382352941176471,0.9193548387096774,0.8769230769230769,0.8928571428571429,0.6578947368421053,0.7575757575757577,0.5555555555555556,0.18518518518518517,0.2777777777777778
15,0.7,5,2,0.6079295154185022,0.8565891472868217,0.6717325227963525,0.7529812606473594,0.8686868686868687,0.6187050359712231,0.7226890756302522,0.9058823529411765,0.9625,0.9333333333333333,0.8305084745762712,0.5697674418604651,0.6758620689655173,0.6,0.375,0.4615384615384615
15,0.7,5,3,0.672645739910314,0.8864468864468864,0.75625,0.8161888701517706,0.9142857142857143,0.7058823529411765,0.7966804979253113,0.8690476190476191,0.9605263157894737,0.9125000000000001,0.953125,0.6853932584269663,0.7973856209150327,0.6,0.631578947368421,0.6153846153846154
15,0.7,5,4,0.6467889908256881,0.8892988929889298,0.7172619047619048,0.7940691927512356,0.897196261682243,0.6486486486486487,0.7529411764705882,0.8222222222222222,0.9736842105263158,0.891566265060241,0.96875,0.62,0.7560975609756097,0.9,0.75,0.8181818181818182
15,0.6,5,0,0.625,0.8475836431226765,0.6951219512195121,0.7638190954773869,0.9065420560747663,0.6178343949044586,0.7348484848484849,0.863013698630137,0.9130434782608695,0.8873239436619719,0.8235294117647058,0.691358024691358,0.7516778523489933,0.5714285714285714,0.5714285714285714,0.5714285714285714
15,0.6,5,1,0.6182572614107884,0.8463949843260188,0.7105263157894737,0.7725321888412017,0.8978102189781022,0.6949152542372882,0.7834394904458599,0.8260869565217391,0.9193548387096774,0.8702290076335878,0.8020833333333334,0.6754385964912281,0.7333333333333333,0.7647058823529411,0.48148148148148145,0.5909090909090909
15,0.6,5,2,0.5964912280701754,0.8377358490566038,0.6747720364741642,0.7474747474747474,0.8686868686868687,0.6187050359712231,0.7226890756302522,0.8666666666666667,0.975,0.9176470588235294,0.8032786885245902,0.5697674418604651,0.6666666666666667,0.6,0.375,0.4615384615384615
15,0.6,5,3,0.6651982378854625,0.8541666666666666,0.76875,0.8092105263157894,0.9142857142857143,0.7058823529411765,0.7966804979253113,0.8064516129032258,0.9868421052631579,0.8875739644970414,0.9,0.7078651685393258,0.7924528301886792,0.6,0.631578947368421,0.6153846153846154
15,0.6,5,4,0.6513761467889908,0.8697183098591549,0.7351190476190477,0.7967741935483872,0.897196261682243,0.6486486486486487,0.7529411764705882,0.8222222222222222,0.9736842105263158,0.891566265060241,0.8831168831168831,0.68,0.768361581920904,0.9,0.75,0.8181818181818182
15,0.5,5,0,0.6160714285714286,0.8382352941176471,0.6951219512195121,0.76,0.8899082568807339,0.6178343949044586,0.7293233082706767,0.863013698630137,0.9130434782608695,0.8873239436619719,0.8115942028985508,0.691358024691358,0.7466666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714
15,0.5,5,1,0.6446280991735537,0.8606811145510835,0.7315789473684211,0.7908961593172119,0.8978102189781022,0.6949152542372882,0.7834394904458599,0.8260869565217391,0.9193548387096774,0.8702290076335878,0.85,0.7456140350877193,0.7943925233644861,0.7647058823529411,0.48148148148148145,0.5909090909090909
15,0.5,5,2,0.611353711790393,0.8273381294964028,0.6990881458966566,0.7578253706754531,0.8613861386138614,0.6258992805755396,0.7249999999999999,0.8666666666666667,0.975,0.9176470588235294,0.7777777777777778,0.6511627906976745,0.7088607594936709,0.6,0.375,0.4615384615384615
15,0.5,5,3,0.6607929515418502,0.8464163822525598,0.775,0.8091353996737357,0.9056603773584906,0.7058823529411765,0.7933884297520662,0.8064516129032258,0.9868421052631579,0.8875739644970414,0.8783783783783784,0.7303370786516854,0.7975460122699387,0.6,0.631578947368421,0.6153846153846154
15,0.5,5,4,0.6484018264840182,0.856655290102389,0.7470238095238095,0.7980922098569158,0.8899082568807339,0.6554054054054054,0.754863813229572,0.8222222222222222,0.9736842105263158,0.891566265060241,0.8452380952380952,0.71,0.7717391304347825,0.9,0.75,0.8181818181818182
