min_support,min_confidence,max_len,fold#,accuracy,precision,recall,f1,dtype_pre,dtype_recall,dtype_f1,structure_pre,structure_recall,structure_f1,shape_pre,shape_recall,shape_f1,validvalue_pre,validvalue_recall,validvalue_f1
5,0.9,5,3,0.4375,0.8586956521739131,0.6171875,0.7181818181818183,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.9629629629629629,0.8666666666666667,0.912280701754386,0.76,0.5757575757575758,0.6551724137931034,0.25,0.09090909090909091,0.13333333333333333
5,0.9,5,4,0.48314606741573035,0.8648648648648649,0.6233766233766234,0.7245283018867924,0.9523809523809523,0.6557377049180327,0.7766990291262135,0.8571428571428571,0.9375,0.8955223880597014,0.78125,0.5319148936170213,0.6329113924050632,0.5,0.07142857142857142,0.125
5,0.7,9,0,0.48936170212765956,0.8130081300813008,0.6622516556291391,0.7299270072992702,0.8863636363636364,0.609375,0.7222222222222223,0.8378378378378378,1.0,0.911764705882353,0.6923076923076923,0.627906976744186,0.6585365853658537,1.0,0.23076923076923078,0.375
5,0.7,9,1,0.2826086956521739,0.6410256410256411,0.5067567567567568,0.5660377358490566,0.7297297297297297,0.4909090909090909,0.5869565217391305,0.76,0.7037037037037037,0.7307692307692308,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.5,0.18518518518518517,0.2702702702702703
5,0.7,9,2,0.5454545454545454,0.8347107438016529,0.6917808219178082,0.7565543071161049,0.9069767441860465,0.6842105263157895,0.78,0.8055555555555556,0.8285714285714286,0.8169014084507044,0.8285714285714286,0.6904761904761905,0.7532467532467533,0.5714285714285714,0.3333333333333333,0.4210526315789474
5,0.7,9,3,0.4457831325301205,0.7391304347826086,0.6640625,0.6995884773662551,0.825,0.6111111111111112,0.7021276595744681,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.6285714285714286,0.6666666666666666,0.6470588235294118,0.4444444444444444,0.36363636363636365,0.39999999999999997
5,0.7,9,4,0.5106382978723404,0.7379310344827587,0.6948051948051948,0.7157190635451506,0.78,0.639344262295082,0.7027027027027027,0.7692307692307693,0.9375,0.8450704225352113,0.717391304347826,0.7021276595744681,0.7096774193548387,0.5,0.35714285714285715,0.41666666666666663
5,0.7,7,0,0.48936170212765956,0.8130081300813008,0.6622516556291391,0.7299270072992702,0.8863636363636364,0.609375,0.7222222222222223,0.8378378378378378,1.0,0.911764705882353,0.6923076923076923,0.627906976744186,0.6585365853658537,1.0,0.23076923076923078,0.375
5,0.7,7,1,0.2826086956521739,0.6410256410256411,0.5067567567567568,0.5660377358490566,0.7297297297297297,0.4909090909090909,0.5869565217391305,0.76,0.7037037037037037,0.7307692307692308,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.5,0.18518518518518517,0.2702702702702703
5,0.7,7,2,0.5454545454545454,0.8347107438016529,0.6917808219178082,0.7565543071161049,0.9069767441860465,0.6842105263157895,0.78,0.8055555555555556,0.8285714285714286,0.8169014084507044,0.8285714285714286,0.6904761904761905,0.7532467532467533,0.5714285714285714,0.3333333333333333,0.4210526315789474
5,0.7,7,3,0.4457831325301205,0.7391304347826086,0.6640625,0.6995884773662551,0.825,0.6111111111111112,0.7021276595744681,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.6285714285714286,0.6666666666666666,0.6470588235294118,0.4444444444444444,0.36363636363636365,0.39999999999999997
5,0.7,7,4,0.5106382978723404,0.7379310344827587,0.6948051948051948,0.7157190635451506,0.78,0.639344262295082,0.7027027027027027,0.7692307692307693,0.9375,0.8450704225352113,0.717391304347826,0.7021276595744681,0.7096774193548387,0.5,0.35714285714285715,0.41666666666666663
5,0.7,5,0,0.48936170212765956,0.8130081300813008,0.6622516556291391,0.7299270072992702,0.8863636363636364,0.609375,0.7222222222222223,0.8378378378378378,1.0,0.911764705882353,0.6923076923076923,0.627906976744186,0.6585365853658537,1.0,0.23076923076923078,0.375
5,0.7,5,1,0.2826086956521739,0.6410256410256411,0.5067567567567568,0.5660377358490566,0.7297297297297297,0.4909090909090909,0.5869565217391305,0.76,0.7037037037037037,0.7307692307692308,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.5,0.18518518518518517,0.2702702702702703
5,0.7,5,2,0.5454545454545454,0.8347107438016529,0.6917808219178082,0.7565543071161049,0.9069767441860465,0.6842105263157895,0.78,0.8055555555555556,0.8285714285714286,0.8169014084507044,0.8285714285714286,0.6904761904761905,0.7532467532467533,0.5714285714285714,0.3333333333333333,0.4210526315789474
5,0.7,5,3,0.4457831325301205,0.7391304347826086,0.6640625,0.6995884773662551,0.825,0.6111111111111112,0.7021276595744681,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.6285714285714286,0.6666666666666666,0.6470588235294118,0.4444444444444444,0.36363636363636365,0.39999999999999997
5,0.7,5,4,0.5106382978723404,0.7379310344827587,0.6948051948051948,0.7157190635451506,0.78,0.639344262295082,0.7027027027027027,0.7692307692307693,0.9375,0.8450704225352113,0.717391304347826,0.7021276595744681,0.7096774193548387,0.5,0.35714285714285715,0.41666666666666663
5,0.6,9,0,0.5,0.762962962962963,0.6821192052980133,0.7202797202797203,0.8367346938775511,0.640625,0.7256637168141593,0.8378378378378378,1.0,0.911764705882353,0.6585365853658537,0.627906976744186,0.6428571428571429,0.5,0.3076923076923077,0.380952380952381
5,0.6,9,1,0.29347826086956524,0.6,0.5067567567567568,0.5494505494505495,0.7297297297297297,0.4909090909090909,0.5869565217391305,0.76,0.7037037037037037,0.7307692307692308,0.4791666666666667,0.5897435897435898,0.5287356321839081,0.4,0.2222222222222222,0.2857142857142857
5,0.6,9,2,0.532608695652174,0.8091603053435115,0.726027397260274,0.7653429602888088,0.9111111111111111,0.7192982456140351,0.803921568627451,0.7631578947368421,0.8285714285714286,0.7945205479452055,0.8108108108108109,0.7142857142857143,0.759493670886076,0.5454545454545454,0.5,0.5217391304347826
5,0.6,9,3,0.47058823529411764,0.7096774193548387,0.6875,0.6984126984126984,0.813953488372093,0.6481481481481481,0.7216494845360826,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.5945945945945946,0.6666666666666666,0.6285714285714286,0.38461538461538464,0.45454545454545453,0.41666666666666663
5,0.6,9,4,0.49473684210526314,0.7039473684210527,0.6948051948051948,0.6993464052287581,0.78,0.639344262295082,0.7027027027027027,0.7692307692307693,0.9375,0.8450704225352113,0.6956521739130435,0.6808510638297872,0.6881720430107526,0.35294117647058826,0.42857142857142855,0.3870967741935484
5,0.6,7,0,0.5,0.762962962962963,0.6821192052980133,0.7202797202797203,0.8367346938775511,0.640625,0.7256637168141593,0.8378378378378378,1.0,0.911764705882353,0.6585365853658537,0.627906976744186,0.6428571428571429,0.5,0.3076923076923077,0.380952380952381
5,0.6,7,1,0.29347826086956524,0.6,0.5067567567567568,0.5494505494505495,0.7297297297297297,0.4909090909090909,0.5869565217391305,0.76,0.7037037037037037,0.7307692307692308,0.4791666666666667,0.5897435897435898,0.5287356321839081,0.4,0.2222222222222222,0.2857142857142857
5,0.6,7,2,0.532608695652174,0.8091603053435115,0.726027397260274,0.7653429602888088,0.9111111111111111,0.7192982456140351,0.803921568627451,0.7631578947368421,0.8285714285714286,0.7945205479452055,0.8108108108108109,0.7142857142857143,0.759493670886076,0.5454545454545454,0.5,0.5217391304347826
5,0.6,7,3,0.47058823529411764,0.7096774193548387,0.6875,0.6984126984126984,0.813953488372093,0.6481481481481481,0.7216494845360826,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.5945945945945946,0.6666666666666666,0.6285714285714286,0.38461538461538464,0.45454545454545453,0.41666666666666663
5,0.6,7,4,0.49473684210526314,0.7039473684210527,0.6948051948051948,0.6993464052287581,0.78,0.639344262295082,0.7027027027027027,0.7692307692307693,0.9375,0.8450704225352113,0.6956521739130435,0.6808510638297872,0.6881720430107526,0.35294117647058826,0.42857142857142855,0.3870967741935484
5,0.6,5,0,0.5,0.762962962962963,0.6821192052980133,0.7202797202797203,0.8367346938775511,0.640625,0.7256637168141593,0.8378378378378378,1.0,0.911764705882353,0.6585365853658537,0.627906976744186,0.6428571428571429,0.5,0.3076923076923077,0.380952380952381
5,0.6,5,1,0.29347826086956524,0.6,0.5067567567567568,0.5494505494505495,0.7297297297297297,0.4909090909090909,0.5869565217391305,0.76,0.7037037037037037,0.7307692307692308,0.4791666666666667,0.5897435897435898,0.5287356321839081,0.4,0.2222222222222222,0.2857142857142857
5,0.6,5,2,0.532608695652174,0.8091603053435115,0.726027397260274,0.7653429602888088,0.9111111111111111,0.7192982456140351,0.803921568627451,0.7631578947368421,0.8285714285714286,0.7945205479452055,0.8108108108108109,0.7142857142857143,0.759493670886076,0.5454545454545454,0.5,0.5217391304347826
5,0.6,5,3,0.47058823529411764,0.7096774193548387,0.6875,0.6984126984126984,0.813953488372093,0.6481481481481481,0.7216494845360826,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.5945945945945946,0.6666666666666666,0.6285714285714286,0.38461538461538464,0.45454545454545453,0.41666666666666663
5,0.6,5,4,0.49473684210526314,0.7039473684210527,0.6948051948051948,0.6993464052287581,0.78,0.639344262295082,0.7027027027027027,0.7692307692307693,0.9375,0.8450704225352113,0.6956521739130435,0.6808510638297872,0.6881720430107526,0.35294117647058826,0.42857142857142855,0.3870967741935484
5,0.5,9,0,0.5208333333333334,0.7446808510638298,0.695364238410596,0.7191780821917808,0.8367346938775511,0.640625,0.7256637168141593,0.8378378378378378,1.0,0.911764705882353,0.627906976744186,0.627906976744186,0.627906976744186,0.5,0.46153846153846156,0.48000000000000004
5,0.5,9,1,0.3118279569892473,0.5602836879432624,0.5337837837837838,0.546712802768166,0.7380952380952381,0.5636363636363636,0.6391752577319588,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.41818181818181815,0.5897435897435898,0.48936170212765956,0.35294117647058826,0.2222222222222222,0.27272727272727276
5,0.5,9,2,0.532608695652174,0.7737226277372263,0.726027397260274,0.7491166077738517,0.8913043478260869,0.7192982456140351,0.7961165048543689,0.7692307692307693,0.8571428571428571,0.8108108108108107,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.35714285714285715,0.4166666666666667,0.3846153846153846
5,0.5,9,3,0.4470588235294118,0.6850393700787402,0.6796875,0.6823529411764705,0.813953488372093,0.6481481481481481,0.7216494845360826,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.55,0.6666666666666666,0.6027397260273972,0.3076923076923077,0.36363636363636365,0.33333333333333337
5,0.5,9,4,0.49473684210526314,0.6794871794871795,0.6883116883116883,0.6838709677419355,0.78,0.639344262295082,0.7027027027027027,0.7692307692307693,0.9375,0.8450704225352113,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.25,0.35714285714285715,0.2941176470588235
5,0.5,7,0,0.5208333333333334,0.7446808510638298,0.695364238410596,0.7191780821917808,0.8367346938775511,0.640625,0.7256637168141593,0.8378378378378378,1.0,0.911764705882353,0.627906976744186,0.627906976744186,0.627906976744186,0.5,0.46153846153846156,0.48000000000000004
5,0.5,7,1,0.3118279569892473,0.5602836879432624,0.5337837837837838,0.546712802768166,0.7380952380952381,0.5636363636363636,0.6391752577319588,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.41818181818181815,0.5897435897435898,0.48936170212765956,0.35294117647058826,0.2222222222222222,0.27272727272727276
5,0.5,7,2,0.532608695652174,0.7737226277372263,0.726027397260274,0.7491166077738517,0.8913043478260869,0.7192982456140351,0.7961165048543689,0.7692307692307693,0.8571428571428571,0.8108108108108107,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.35714285714285715,0.4166666666666667,0.3846153846153846
5,0.5,7,3,0.4470588235294118,0.6850393700787402,0.6796875,0.6823529411764705,0.813953488372093,0.6481481481481481,0.7216494845360826,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.55,0.6666666666666666,0.6027397260273972,0.3076923076923077,0.36363636363636365,0.33333333333333337
5,0.5,7,4,0.49473684210526314,0.6794871794871795,0.6883116883116883,0.6838709677419355,0.78,0.639344262295082,0.7027027027027027,0.7692307692307693,0.9375,0.8450704225352113,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.25,0.35714285714285715,0.2941176470588235
5,0.5,5,0,0.5208333333333334,0.7446808510638298,0.695364238410596,0.7191780821917808,0.8367346938775511,0.640625,0.7256637168141593,0.8378378378378378,1.0,0.911764705882353,0.627906976744186,0.627906976744186,0.627906976744186,0.5,0.46153846153846156,0.48000000000000004
5,0.5,5,1,0.3118279569892473,0.5602836879432624,0.5337837837837838,0.546712802768166,0.7380952380952381,0.5636363636363636,0.6391752577319588,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.41818181818181815,0.5897435897435898,0.48936170212765956,0.35294117647058826,0.2222222222222222,0.27272727272727276
5,0.5,5,2,0.532608695652174,0.7737226277372263,0.726027397260274,0.7491166077738517,0.8913043478260869,0.7192982456140351,0.7961165048543689,0.7692307692307693,0.8571428571428571,0.8108108108108107,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.35714285714285715,0.4166666666666667,0.3846153846153846
5,0.5,5,3,0.4470588235294118,0.6850393700787402,0.6796875,0.6823529411764705,0.813953488372093,0.6481481481481481,0.7216494845360826,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.55,0.6666666666666666,0.6027397260273972,0.3076923076923077,0.36363636363636365,0.33333333333333337
5,0.5,5,4,0.49473684210526314,0.6794871794871795,0.6883116883116883,0.6838709677419355,0.78,0.639344262295082,0.7027027027027027,0.7692307692307693,0.9375,0.8450704225352113,0.6808510638297872,0.6808510638297872,0.6808510638297872,0.25,0.35714285714285715,0.2941176470588235
10,0.9,9,0,0.4725274725274725,0.9157894736842105,0.5761589403973509,0.7073170731707317,0.925,0.578125,0.7115384615384616,0.9117647058823529,1.0,0.9538461538461539,0.9047619047619048,0.4418604651162791,0.59375,0.0,0.0,0.0
10,0.9,9,1,0.25301204819277107,0.8676470588235294,0.39864864864864863,0.5462962962962963,0.9583333333333334,0.41818181818181815,0.5822784810126582,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.85,0.4358974358974359,0.5762711864406781,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.9,9,2,0.5176470588235295,0.9354838709677419,0.5958904109589042,0.7280334728033473,0.95,0.6666666666666666,0.7835051546391752,0.9285714285714286,0.7428571428571429,0.8253968253968255,0.9090909090909091,0.47619047619047616,0.6249999999999999,1.0,0.25,0.4
10,0.9,9,3,0.41025641025641024,0.918918918918919,0.53125,0.6732673267326733,0.9393939393939394,0.5740740740740741,0.7126436781609197,0.9565217391304348,0.7333333333333333,0.8301886792452831,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.0,0.0,0.0
10,0.9,9,4,0.46511627906976744,0.898989898989899,0.577922077922078,0.7035573122529645,0.975,0.639344262295082,0.7722772277227722,0.8709677419354839,0.84375,0.8571428571428571,0.8214285714285714,0.48936170212765956,0.6133333333333333,0.0,0.0,0.0
10,0.9,7,0,0.4725274725274725,0.9157894736842105,0.5761589403973509,0.7073170731707317,0.925,0.578125,0.7115384615384616,0.9117647058823529,1.0,0.9538461538461539,0.9047619047619048,0.4418604651162791,0.59375,0.0,0.0,0.0
10,0.9,7,1,0.25301204819277107,0.8676470588235294,0.39864864864864863,0.5462962962962963,0.9583333333333334,0.41818181818181815,0.5822784810126582,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.85,0.4358974358974359,0.5762711864406781,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.9,7,2,0.5176470588235295,0.9354838709677419,0.5958904109589042,0.7280334728033473,0.95,0.6666666666666666,0.7835051546391752,0.9285714285714286,0.7428571428571429,0.8253968253968255,0.9090909090909091,0.47619047619047616,0.6249999999999999,1.0,0.25,0.4
10,0.9,7,3,0.41025641025641024,0.918918918918919,0.53125,0.6732673267326733,0.9393939393939394,0.5740740740740741,0.7126436781609197,0.9565217391304348,0.7333333333333333,0.8301886792452831,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.0,0.0,0.0
10,0.9,7,4,0.46511627906976744,0.898989898989899,0.577922077922078,0.7035573122529645,0.975,0.639344262295082,0.7722772277227722,0.8709677419354839,0.84375,0.8571428571428571,0.8214285714285714,0.48936170212765956,0.6133333333333333,0.0,0.0,0.0
10,0.9,5,0,0.4725274725274725,0.9157894736842105,0.5761589403973509,0.7073170731707317,0.925,0.578125,0.7115384615384616,0.9117647058823529,1.0,0.9538461538461539,0.9047619047619048,0.4418604651162791,0.59375,0.0,0.0,0.0
10,0.9,5,1,0.25301204819277107,0.8676470588235294,0.39864864864864863,0.5462962962962963,0.9583333333333334,0.41818181818181815,0.5822784810126582,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.85,0.4358974358974359,0.5762711864406781,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.9,5,2,0.5176470588235295,0.9354838709677419,0.5958904109589042,0.7280334728033473,0.95,0.6666666666666666,0.7835051546391752,0.9285714285714286,0.7428571428571429,0.8253968253968255,0.9090909090909091,0.47619047619047616,0.6249999999999999,1.0,0.25,0.4
10,0.9,5,3,0.41025641025641024,0.918918918918919,0.53125,0.6732673267326733,0.9393939393939394,0.5740740740740741,0.7126436781609197,0.9565217391304348,0.7333333333333333,0.8301886792452831,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.0,0.0,0.0
10,0.9,5,4,0.46511627906976744,0.898989898989899,0.577922077922078,0.7035573122529645,0.975,0.639344262295082,0.7722772277227722,0.8709677419354839,0.84375,0.8571428571428571,0.8214285714285714,0.48936170212765956,0.6133333333333333,0.0,0.0,0.0
10,0.7,9,0,0.4946236559139785,0.831858407079646,0.6225165562913907,0.7121212121212119,0.8780487804878049,0.5625,0.6857142857142857,0.8378378378378378,1.0,0.911764705882353,0.7647058823529411,0.6046511627906976,0.6753246753246753,1.0,0.07692307692307693,0.14285714285714288
10,0.7,9,1,0.27586206896551724,0.7613636363636364,0.4527027027027027,0.5677966101694916,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8,0.5925925925925926,0.6808510638297872,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.7,9,2,0.5681818181818182,0.868421052631579,0.678082191780822,0.7615384615384616,0.9069767441860465,0.6842105263157895,0.78,0.8235294117647058,0.8,0.8115942028985507,0.8529411764705882,0.6904761904761905,0.7631578947368423,1.0,0.25,0.4
10,0.7,9,3,0.41975308641975306,0.7978723404255319,0.5859375,0.6756756756756757,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.6333333333333333,0.5757575757575758,0.6031746031746033,1.0,0.2727272727272727,0.42857142857142855
10,0.7,9,4,0.5222222222222223,0.7874015748031497,0.6493506493506493,0.711743772241993,0.8260869565217391,0.6229508196721312,0.7102803738317758,0.8055555555555556,0.90625,0.8529411764705882,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.75,0.21428571428571427,0.3333333333333333
10,0.7,7,0,0.4946236559139785,0.831858407079646,0.6225165562913907,0.7121212121212119,0.8780487804878049,0.5625,0.6857142857142857,0.8378378378378378,1.0,0.911764705882353,0.7647058823529411,0.6046511627906976,0.6753246753246753,1.0,0.07692307692307693,0.14285714285714288
10,0.7,7,1,0.27586206896551724,0.7613636363636364,0.4527027027027027,0.5677966101694916,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8,0.5925925925925926,0.6808510638297872,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.7,7,2,0.5681818181818182,0.868421052631579,0.678082191780822,0.7615384615384616,0.9069767441860465,0.6842105263157895,0.78,0.8235294117647058,0.8,0.8115942028985507,0.8529411764705882,0.6904761904761905,0.7631578947368423,1.0,0.25,0.4
10,0.7,7,3,0.41975308641975306,0.7978723404255319,0.5859375,0.6756756756756757,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.6333333333333333,0.5757575757575758,0.6031746031746033,1.0,0.2727272727272727,0.42857142857142855
10,0.7,7,4,0.5222222222222223,0.7874015748031497,0.6493506493506493,0.711743772241993,0.8260869565217391,0.6229508196721312,0.7102803738317758,0.8055555555555556,0.90625,0.8529411764705882,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.75,0.21428571428571427,0.3333333333333333
10,0.7,5,0,0.4946236559139785,0.831858407079646,0.6225165562913907,0.7121212121212119,0.8780487804878049,0.5625,0.6857142857142857,0.8378378378378378,1.0,0.911764705882353,0.7647058823529411,0.6046511627906976,0.6753246753246753,1.0,0.07692307692307693,0.14285714285714288
10,0.7,5,1,0.27586206896551724,0.7613636363636364,0.4527027027027027,0.5677966101694916,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8,0.5925925925925926,0.6808510638297872,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.7,5,2,0.5681818181818182,0.868421052631579,0.678082191780822,0.7615384615384616,0.9069767441860465,0.6842105263157895,0.78,0.8235294117647058,0.8,0.8115942028985507,0.8529411764705882,0.6904761904761905,0.7631578947368423,1.0,0.25,0.4
10,0.7,5,3,0.41975308641975306,0.7978723404255319,0.5859375,0.6756756756756757,0.8378378378378378,0.5740740740740741,0.6813186813186813,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.6333333333333333,0.5757575757575758,0.6031746031746033,1.0,0.2727272727272727,0.42857142857142855
10,0.7,5,4,0.5222222222222223,0.7874015748031497,0.6493506493506493,0.711743772241993,0.8260869565217391,0.6229508196721312,0.7102803738317758,0.8055555555555556,0.90625,0.8529411764705882,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.75,0.21428571428571427,0.3333333333333333
10,0.6,9,0,0.5053763440860215,0.8260869565217391,0.6291390728476821,0.7142857142857143,0.8604651162790697,0.578125,0.6915887850467289,0.8378378378378378,1.0,0.911764705882353,0.7647058823529411,0.6046511627906976,0.6753246753246753,1.0,0.07692307692307693,0.14285714285714288
10,0.6,9,1,0.27586206896551724,0.7613636363636364,0.4527027027027027,0.5677966101694916,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8,0.5925925925925926,0.6808510638297872,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.6,9,2,0.5444444444444444,0.8461538461538461,0.678082191780822,0.752851711026616,0.9069767441860465,0.6842105263157895,0.78,0.7567567567567568,0.8,0.7777777777777778,0.8529411764705882,0.6904761904761905,0.7631578947368423,1.0,0.25,0.4
10,0.6,9,3,0.4444444444444444,0.7777777777777778,0.6015625,0.6784140969162996,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.8148148148148148,0.7333333333333333,0.7719298245614035,0.6333333333333333,0.5757575757575758,0.6031746031746033,1.0,0.2727272727272727,0.42857142857142855
10,0.6,9,4,0.5333333333333333,0.7709923664122137,0.6558441558441559,0.7087719298245615,0.8260869565217391,0.6229508196721312,0.7102803738317758,0.7894736842105263,0.9375,0.8571428571428572,0.7317073170731707,0.6382978723404256,0.6818181818181819,0.5,0.21428571428571427,0.3
10,0.6,7,0,0.5053763440860215,0.8260869565217391,0.6291390728476821,0.7142857142857143,0.8604651162790697,0.578125,0.6915887850467289,0.8378378378378378,1.0,0.911764705882353,0.7647058823529411,0.6046511627906976,0.6753246753246753,1.0,0.07692307692307693,0.14285714285714288
10,0.6,7,1,0.27586206896551724,0.7613636363636364,0.4527027027027027,0.5677966101694916,0.8214285714285714,0.41818181818181815,0.5542168674698795,0.8,0.5925925925925926,0.6808510638297872,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.6666666666666666,0.14814814814814814,0.24242424242424243
10,0.6,7,2,0.5444444444444444,0.8461538461538461,0.678082191780822,0.752851711026616,0.9069767441860465,0.6842105263157895,0.78,0.7567567567567568,0.8,0.7777777777777778,0.8529411764705882,0.6904761904761905,0.7631578947368423,1.0,0.25,0.4
